2024-04-30 15:21:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.059 | nll_loss 10.711 | ppl 1676.32 | wps 52258 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-04-30 15:21:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.216 | nll_loss 9.767 | ppl 871.03 | wps 52329.6 | wpb 2685.2 | bsz 107.1 | num_updates 200 | best_loss 10.216
2024-04-30 15:21:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.234 | nll_loss 8.585 | ppl 384.09 | wps 52222.2 | wpb 2685.2 | bsz 107.1 | num_updates 300 | best_loss 9.234
2024-04-30 15:22:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.957 | nll_loss 8.23 | ppl 300.32 | wps 52091.2 | wpb 2685.2 | bsz 107.1 | num_updates 400 | best_loss 8.957
2024-04-30 15:22:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.85 | nll_loss 8.085 | ppl 271.59 | wps 51924.1 | wpb 2685.2 | bsz 107.1 | num_updates 500 | best_loss 8.85
2024-04-30 15:23:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.637 | nll_loss 7.828 | ppl 227.17 | wps 52041.9 | wpb 2685.2 | bsz 107.1 | num_updates 600 | best_loss 8.637
2024-04-30 15:23:41 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.397 | nll_loss 7.57 | ppl 190.05 | wps 52029 | wpb 2685.2 | bsz 107.1 | num_updates 700 | best_loss 8.397
2024-04-30 15:24:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.281 | nll_loss 7.435 | ppl 173.07 | wps 52012.3 | wpb 2685.2 | bsz 107.1 | num_updates 800 | best_loss 8.281
2024-04-30 15:24:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.161 | nll_loss 7.281 | ppl 155.48 | wps 52021 | wpb 2685.2 | bsz 107.1 | num_updates 900 | best_loss 8.161
2024-04-30 15:24:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.053 | nll_loss 7.163 | ppl 143.33 | wps 51988.5 | wpb 2685.2 | bsz 107.1 | num_updates 1000 | best_loss 8.053
2024-04-30 15:25:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.822 | nll_loss 6.911 | ppl 120.33 | wps 51973 | wpb 2685.2 | bsz 107.1 | num_updates 1132 | best_loss 7.822
2024-04-30 15:27:06 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.538 | nll_loss 6.566 | ppl 94.73 | wps 51653.5 | wpb 2685.2 | bsz 107.1 | num_updates 1500 | best_loss 7.538
2024-04-30 15:28:41 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.16 | nll_loss 6.142 | ppl 70.63 | wps 51663.3 | wpb 2685.2 | bsz 107.1 | num_updates 2000 | best_loss 7.16
2024-04-30 15:29:35 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.96 | nll_loss 5.893 | ppl 59.45 | wps 51823 | wpb 2685.2 | bsz 107.1 | num_updates 2264 | best_loss 6.96
2024-04-30 15:30:22 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.744 | nll_loss 5.648 | ppl 50.13 | wps 51902.9 | wpb 2685.2 | bsz 107.1 | num_updates 2500 | best_loss 6.744
2024-04-30 15:31:57 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.471 | nll_loss 5.303 | ppl 39.47 | wps 51766 | wpb 2685.2 | bsz 107.1 | num_updates 3000 | best_loss 6.471
2024-04-30 15:33:13 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.222 | nll_loss 5.007 | ppl 32.15 | wps 51662 | wpb 2685.2 | bsz 107.1 | num_updates 3396 | best_loss 6.222
2024-04-30 15:33:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.976 | nll_loss 4.724 | ppl 26.42 | wps 51638 | wpb 2685.2 | bsz 107.1 | num_updates 3500 | best_loss 5.976
2024-04-30 15:35:12 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.658 | nll_loss 4.338 | ppl 20.23 | wps 51737.3 | wpb 2685.2 | bsz 107.1 | num_updates 4000 | best_loss 5.658
2024-04-30 15:36:46 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.321 | nll_loss 3.944 | ppl 15.39 | wps 51582.9 | wpb 2685.2 | bsz 107.1 | num_updates 4500 | best_loss 5.321
2024-04-30 15:37:00 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.334 | nll_loss 3.964 | ppl 15.61 | wps 51742.5 | wpb 2685.2 | bsz 107.1 | num_updates 4528 | best_loss 5.321
2024-04-30 15:38:26 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 5.16 | nll_loss 3.742 | ppl 13.38 | wps 51691.3 | wpb 2685.2 | bsz 107.1 | num_updates 5000 | best_loss 5.16
2024-04-30 15:40:00 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.944 | nll_loss 3.505 | ppl 11.36 | wps 51735.9 | wpb 2685.2 | bsz 107.1 | num_updates 5500 | best_loss 4.944
2024-04-30 15:40:36 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.936 | nll_loss 3.493 | ppl 11.26 | wps 51891 | wpb 2685.2 | bsz 107.1 | num_updates 5660 | best_loss 4.936
2024-04-30 15:41:42 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.818 | nll_loss 3.363 | ppl 10.29 | wps 51726.2 | wpb 2685.2 | bsz 107.1 | num_updates 6000 | best_loss 4.818
2024-04-30 15:43:16 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.711 | nll_loss 3.231 | ppl 9.39 | wps 51870 | wpb 2685.2 | bsz 107.1 | num_updates 6500 | best_loss 4.711
2024-04-30 15:44:17 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.659 | nll_loss 3.176 | ppl 9.04 | wps 51805.9 | wpb 2685.2 | bsz 107.1 | num_updates 6792 | best_loss 4.659
2024-04-30 15:45:00 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.658 | nll_loss 3.171 | ppl 9 | wps 51776.8 | wpb 2685.2 | bsz 107.1 | num_updates 7000 | best_loss 4.658
2024-04-30 15:46:35 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.544 | nll_loss 3.047 | ppl 8.26 | wps 51759.1 | wpb 2685.2 | bsz 107.1 | num_updates 7500 | best_loss 4.544
2024-04-30 15:47:56 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.492 | nll_loss 2.984 | ppl 7.91 | wps 51632 | wpb 2685.2 | bsz 107.1 | num_updates 7924 | best_loss 4.492
2024-04-30 15:48:21 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.507 | nll_loss 2.987 | ppl 7.93 | wps 51917.6 | wpb 2685.2 | bsz 107.1 | num_updates 8000 | best_loss 4.492
2024-04-30 15:49:53 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.446 | nll_loss 2.927 | ppl 7.61 | wps 51864.1 | wpb 2685.2 | bsz 107.1 | num_updates 8500 | best_loss 4.446
2024-04-30 15:51:27 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.37 | nll_loss 2.855 | ppl 7.23 | wps 51956 | wpb 2685.2 | bsz 107.1 | num_updates 9000 | best_loss 4.37
2024-04-30 15:52:08 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.351 | nll_loss 2.823 | ppl 7.08 | wps 52113.9 | wpb 2685.2 | bsz 107.1 | num_updates 9056 | best_loss 4.351
