2024-07-12 17:21:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.022 | nll_loss 10.671 | ppl 1630.25 | wps 44959 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-07-12 17:22:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.114 | nll_loss 9.656 | ppl 806.64 | wps 44883 | wpb 2685.2 | bsz 107.1 | num_updates 200 | best_loss 11.022
2024-07-12 17:22:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.148 | nll_loss 8.479 | ppl 356.93 | wps 44832.7 | wpb 2685.2 | bsz 107.1 | num_updates 300 | best_loss 11.022
2024-07-12 17:23:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.902 | nll_loss 8.169 | ppl 287.81 | wps 45064.9 | wpb 2685.2 | bsz 107.1 | num_updates 400 | best_loss 11.022
2024-07-12 17:24:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.799 | nll_loss 8.039 | ppl 262.95 | wps 45113.9 | wpb 2685.2 | bsz 107.1 | num_updates 500 | best_loss 11.022
2024-07-12 17:24:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.52 | nll_loss 7.705 | ppl 208.59 | wps 44964.8 | wpb 2685.2 | bsz 107.1 | num_updates 600 | best_loss 11.022
2024-07-12 17:25:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.299 | nll_loss 7.461 | ppl 176.22 | wps 44780.2 | wpb 2685.2 | bsz 107.1 | num_updates 700 | best_loss 11.022
2024-07-12 17:25:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.24 | nll_loss 7.385 | ppl 167.18 | wps 44674 | wpb 2685.2 | bsz 107.1 | num_updates 800 | best_loss 11.022
2024-07-12 17:26:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.096 | nll_loss 7.197 | ppl 146.74 | wps 44844.4 | wpb 2685.2 | bsz 107.1 | num_updates 900 | best_loss 11.022
2024-07-12 17:26:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.978 | nll_loss 7.081 | ppl 135.37 | wps 44795.8 | wpb 2685.2 | bsz 107.1 | num_updates 1000 | best_loss 11.022
2024-07-12 17:28:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.733 | nll_loss 6.809 | ppl 112.11 | wps 44777.5 | wpb 2685.2 | bsz 107.1 | num_updates 1132 | best_loss 11.022
2024-07-12 17:29:42 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.452 | nll_loss 6.466 | ppl 88.43 | wps 44617.6 | wpb 2685.2 | bsz 107.1 | num_updates 1500 | best_loss 11.022
2024-07-12 17:31:47 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.2 | nll_loss 6.199 | ppl 73.49 | wps 44769.4 | wpb 2685.2 | bsz 107.1 | num_updates 2000 | best_loss 11.022
2024-07-12 17:32:59 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.051 | nll_loss 6.012 | ppl 64.52 | wps 44712.4 | wpb 2685.2 | bsz 107.1 | num_updates 2264 | best_loss 11.022
2024-07-12 17:34:02 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.944 | nll_loss 5.891 | ppl 59.36 | wps 44773.9 | wpb 2685.2 | bsz 107.1 | num_updates 2500 | best_loss 11.022
2024-07-12 17:36:07 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.579 | nll_loss 5.455 | ppl 43.87 | wps 44739.4 | wpb 2685.2 | bsz 107.1 | num_updates 3000 | best_loss 11.022
2024-07-12 17:37:49 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.343 | nll_loss 5.171 | ppl 36.02 | wps 44688 | wpb 2685.2 | bsz 107.1 | num_updates 3396 | best_loss 11.022
2024-07-12 17:38:23 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.292 | nll_loss 5.105 | ppl 34.42 | wps 44636.1 | wpb 2685.2 | bsz 107.1 | num_updates 3500 | best_loss 11.022
2024-07-12 17:40:29 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.07 | nll_loss 4.817 | ppl 28.2 | wps 44603.5 | wpb 2685.2 | bsz 107.1 | num_updates 4000 | best_loss 11.022
2024-07-12 17:42:34 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.595 | nll_loss 4.267 | ppl 19.26 | wps 44745 | wpb 2685.2 | bsz 107.1 | num_updates 4500 | best_loss 11.022
2024-07-12 17:42:51 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 5.598 | nll_loss 4.28 | ppl 19.43 | wps 44919.8 | wpb 2685.2 | bsz 107.1 | num_updates 4528 | best_loss 11.022
2024-07-12 17:44:49 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 5.393 | nll_loss 4.024 | ppl 16.27 | wps 44684.1 | wpb 2685.2 | bsz 107.1 | num_updates 5000 | best_loss 11.022
2024-07-12 17:46:54 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 5.144 | nll_loss 3.742 | ppl 13.38 | wps 44550.3 | wpb 2685.2 | bsz 107.1 | num_updates 5500 | best_loss 11.022
2024-07-12 17:47:40 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 5.122 | nll_loss 3.711 | ppl 13.1 | wps 44086.9 | wpb 2685.2 | bsz 107.1 | num_updates 5660 | best_loss 11.022
2024-07-12 17:49:08 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.97 | nll_loss 3.547 | ppl 11.69 | wps 44558.4 | wpb 2685.2 | bsz 107.1 | num_updates 6000 | best_loss 11.022
2024-07-12 17:51:12 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.839 | nll_loss 3.38 | ppl 10.41 | wps 44607.6 | wpb 2685.2 | bsz 107.1 | num_updates 6500 | best_loss 11.022
2024-07-12 17:52:28 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.756 | nll_loss 3.291 | ppl 9.79 | wps 44359.6 | wpb 2685.2 | bsz 107.1 | num_updates 6792 | best_loss 11.022
2024-07-12 17:53:25 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.736 | nll_loss 3.254 | ppl 9.54 | wps 44748.7 | wpb 2685.2 | bsz 107.1 | num_updates 7000 | best_loss 11.022
2024-07-12 17:55:36 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.624 | nll_loss 3.138 | ppl 8.81 | wps 44474.4 | wpb 2685.2 | bsz 107.1 | num_updates 7500 | best_loss 11.022
2024-07-12 17:57:23 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.55 | nll_loss 3.057 | ppl 8.32 | wps 44651.9 | wpb 2685.2 | bsz 107.1 | num_updates 7924 | best_loss 11.022
2024-07-12 17:57:50 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.552 | nll_loss 3.05 | ppl 8.28 | wps 44577.6 | wpb 2685.2 | bsz 107.1 | num_updates 8000 | best_loss 11.022
2024-07-12 17:59:54 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.5 | nll_loss 2.999 | ppl 7.99 | wps 44563.7 | wpb 2685.2 | bsz 107.1 | num_updates 8500 | best_loss 11.022
