2024-07-18 11:58:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.134 | nll_loss 11.901 | ppl 3825.53 | wps 55879.1 | wpb 2872.6 | bsz 51.2 | num_updates 100
2024-07-18 11:58:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.402 | nll_loss 11.091 | ppl 2181.43 | wps 56208.6 | wpb 2872.6 | bsz 51.2 | num_updates 200 | best_loss 12.134
2024-07-18 11:59:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.852 | nll_loss 10.448 | ppl 1396.7 | wps 55947.9 | wpb 2872.6 | bsz 51.2 | num_updates 300 | best_loss 12.134
2024-07-18 11:59:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.729 | nll_loss 10.273 | ppl 1237.14 | wps 56067 | wpb 2872.6 | bsz 51.2 | num_updates 400 | best_loss 12.134
2024-07-18 12:00:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.738 | nll_loss 10.253 | ppl 1219.96 | wps 55756.5 | wpb 2872.6 | bsz 51.2 | num_updates 500 | best_loss 12.134
2024-07-18 12:00:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.418 | nll_loss 9.894 | ppl 951.3 | wps 56058.3 | wpb 2872.6 | bsz 51.2 | num_updates 600 | best_loss 12.134
2024-07-18 12:01:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.3 | nll_loss 9.742 | ppl 856.07 | wps 55429.6 | wpb 2872.6 | bsz 51.2 | num_updates 700 | best_loss 12.134
2024-07-18 12:01:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.13 | nll_loss 9.553 | ppl 751.29 | wps 55466.2 | wpb 2872.6 | bsz 51.2 | num_updates 800 | best_loss 12.134
2024-07-18 12:01:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.093 | nll_loss 9.513 | ppl 730.76 | wps 55888.5 | wpb 2872.6 | bsz 51.2 | num_updates 900 | best_loss 12.134
2024-07-18 12:02:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.896 | nll_loss 9.313 | ppl 636.06 | wps 55355.4 | wpb 2872.6 | bsz 51.2 | num_updates 1000 | best_loss 12.134
2024-07-18 12:04:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.466 | nll_loss 8.766 | ppl 435.32 | wps 55662.2 | wpb 2872.6 | bsz 51.2 | num_updates 1500 | best_loss 12.134
2024-07-18 12:06:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.251 | nll_loss 8.52 | ppl 366.97 | wps 55824.2 | wpb 2872.6 | bsz 51.2 | num_updates 2000 | best_loss 12.134
2024-07-18 12:07:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.937 | nll_loss 8.153 | ppl 284.65 | wps 55448.9 | wpb 2872.6 | bsz 51.2 | num_updates 2500 | best_loss 12.134
2024-07-18 12:09:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.809 | nll_loss 7.998 | ppl 255.72 | wps 55357 | wpb 2872.6 | bsz 51.2 | num_updates 3000 | best_loss 12.134
2024-07-18 12:11:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.534 | nll_loss 7.679 | ppl 204.91 | wps 55257.6 | wpb 2872.6 | bsz 51.2 | num_updates 3500 | best_loss 12.134
