2024-07-18 11:59:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.094 | nll_loss 11.859 | ppl 3714.75 | wps 45232.8 | wpb 2872.6 | bsz 51.2 | num_updates 100
2024-07-18 11:59:32 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.365 | nll_loss 11.05 | ppl 2119.85 | wps 45471.9 | wpb 2872.6 | bsz 51.2 | num_updates 200 | best_loss 12.094
2024-07-18 12:00:02 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.885 | nll_loss 10.479 | ppl 1426.89 | wps 45000.9 | wpb 2872.6 | bsz 51.2 | num_updates 300 | best_loss 12.094
2024-07-18 12:00:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.949 | nll_loss 10.474 | ppl 1421.91 | wps 45158.9 | wpb 2872.6 | bsz 51.2 | num_updates 400 | best_loss 12.094
2024-07-18 12:01:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.522 | nll_loss 10.017 | ppl 1036.01 | wps 44587.7 | wpb 2872.6 | bsz 51.2 | num_updates 500 | best_loss 12.094
2024-07-18 12:01:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.347 | nll_loss 9.788 | ppl 883.82 | wps 44622.8 | wpb 2872.6 | bsz 51.2 | num_updates 600 | best_loss 12.094
2024-07-18 12:02:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.262 | nll_loss 9.684 | ppl 822.49 | wps 44416.4 | wpb 2872.6 | bsz 51.2 | num_updates 700 | best_loss 12.094
2024-07-18 12:02:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.099 | nll_loss 9.513 | ppl 730.61 | wps 44698 | wpb 2872.6 | bsz 51.2 | num_updates 800 | best_loss 12.094
2024-07-18 12:03:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.984 | nll_loss 9.396 | ppl 673.63 | wps 45196.5 | wpb 2872.6 | bsz 51.2 | num_updates 900 | best_loss 12.094
2024-07-18 12:03:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.803 | nll_loss 9.202 | ppl 589.06 | wps 44793.1 | wpb 2872.6 | bsz 51.2 | num_updates 1000 | best_loss 12.094
2024-07-18 12:06:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.344 | nll_loss 8.64 | ppl 398.8 | wps 44545.1 | wpb 2872.6 | bsz 51.2 | num_updates 1500 | best_loss 12.094
2024-07-18 12:08:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.162 | nll_loss 8.428 | ppl 344.35 | wps 45022.8 | wpb 2872.6 | bsz 51.2 | num_updates 2000 | best_loss 12.094
2024-07-18 12:10:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.887 | nll_loss 8.102 | ppl 274.75 | wps 44791.4 | wpb 2872.6 | bsz 51.2 | num_updates 2500 | best_loss 12.094
2024-07-18 12:12:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.782 | nll_loss 7.976 | ppl 251.72 | wps 44886.5 | wpb 2872.6 | bsz 51.2 | num_updates 3000 | best_loss 12.094
