2024-07-07 18:39:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.211 | nll_loss 11.998 | ppl 4089.24 | wps 54073.1 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-07 18:39:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.24 | nll_loss 10.904 | ppl 1916.45 | wps 54049.3 | wpb 2588.8 | bsz 75.3 | num_updates 200 | best_loss 12.211
2024-07-07 18:40:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.648 | nll_loss 10.17 | ppl 1152.11 | wps 53902.3 | wpb 2588.8 | bsz 75.3 | num_updates 300 | best_loss 12.211
2024-07-07 18:40:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.449 | nll_loss 9.876 | ppl 939.57 | wps 53848.1 | wpb 2588.8 | bsz 75.3 | num_updates 400 | best_loss 12.211
2024-07-07 18:41:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.364 | nll_loss 9.765 | ppl 870.19 | wps 54125.2 | wpb 2588.8 | bsz 75.3 | num_updates 500 | best_loss 12.211
2024-07-07 18:41:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.379 | nll_loss 9.782 | ppl 880.6 | wps 52720.7 | wpb 2588.8 | bsz 75.3 | num_updates 600 | best_loss 12.211
2024-07-07 18:41:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.307 | nll_loss 9.709 | ppl 836.88 | wps 53807.9 | wpb 2588.8 | bsz 75.3 | num_updates 700 | best_loss 12.211
2024-07-07 18:42:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.113 | nll_loss 9.486 | ppl 716.96 | wps 53616.2 | wpb 2588.8 | bsz 75.3 | num_updates 800 | best_loss 12.211
2024-07-07 18:42:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.856 | nll_loss 9.18 | ppl 580 | wps 53439.5 | wpb 2588.8 | bsz 75.3 | num_updates 900 | best_loss 12.211
2024-07-07 18:43:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.711 | nll_loss 9.025 | ppl 520.89 | wps 53941.7 | wpb 2588.8 | bsz 75.3 | num_updates 1000 | best_loss 12.211
2024-07-07 18:45:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.281 | nll_loss 8.526 | ppl 368.65 | wps 53696.5 | wpb 2588.8 | bsz 75.3 | num_updates 1500 | best_loss 12.211
