2024-07-10 11:36:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.243 | nll_loss 12.027 | ppl 4172.14 | wps 52340.5 | wpb 2469 | bsz 83 | num_updates 100
2024-07-10 11:36:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.498 | nll_loss 11.205 | ppl 2361.14 | wps 52729.8 | wpb 2469 | bsz 83 | num_updates 200 | best_loss 12.243
2024-07-10 11:37:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.015 | nll_loss 10.614 | ppl 1567.43 | wps 52450.9 | wpb 2469 | bsz 83 | num_updates 300 | best_loss 12.243
2024-07-10 11:37:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.759 | nll_loss 10.293 | ppl 1254.91 | wps 52462.3 | wpb 2469 | bsz 83 | num_updates 400 | best_loss 12.243
2024-07-10 11:38:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.744 | nll_loss 10.261 | ppl 1226.7 | wps 52459.1 | wpb 2469 | bsz 83 | num_updates 500 | best_loss 12.243
2024-07-10 11:38:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.711 | nll_loss 10.22 | ppl 1192.8 | wps 52227.1 | wpb 2469 | bsz 83 | num_updates 600 | best_loss 12.243
2024-07-10 11:38:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.571 | nll_loss 10.074 | ppl 1077.69 | wps 52046.4 | wpb 2469 | bsz 83 | num_updates 700 | best_loss 12.243
2024-07-10 11:39:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.432 | nll_loss 9.915 | ppl 965.7 | wps 50958.6 | wpb 2469 | bsz 83 | num_updates 800 | best_loss 12.243
2024-07-10 11:39:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.357 | nll_loss 9.818 | ppl 902.56 | wps 52456.5 | wpb 2469 | bsz 83 | num_updates 900 | best_loss 12.243
2024-07-10 11:40:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.231 | nll_loss 9.643 | ppl 799.37 | wps 51706.8 | wpb 2469 | bsz 83 | num_updates 1000 | best_loss 12.243
2024-07-10 11:42:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.652 | nll_loss 8.977 | ppl 503.77 | wps 52073.2 | wpb 2469 | bsz 83 | num_updates 1500 | best_loss 12.243
2024-07-10 11:43:53 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.285 | nll_loss 8.552 | ppl 375.38 | wps 52308.2 | wpb 2469 | bsz 83 | num_updates 2000 | best_loss 12.243
2024-07-10 11:45:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.966 | nll_loss 8.163 | ppl 286.6 | wps 52582.9 | wpb 2469 | bsz 83 | num_updates 2500 | best_loss 12.243
2024-07-10 11:47:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.626 | nll_loss 7.783 | ppl 220.3 | wps 52433.2 | wpb 2469 | bsz 83 | num_updates 3000 | best_loss 12.243
2024-07-10 11:48:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.312 | nll_loss 7.407 | ppl 169.7 | wps 52513.2 | wpb 2469 | bsz 83 | num_updates 3500 | best_loss 12.243
2024-07-10 11:50:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.081 | nll_loss 7.128 | ppl 139.9 | wps 52029.7 | wpb 2469 | bsz 83 | num_updates 4000 | best_loss 12.243
2024-07-10 11:52:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.078 | nll_loss 7.114 | ppl 138.49 | wps 52689.4 | wpb 2469 | bsz 83 | num_updates 4500 | best_loss 12.243
2024-07-10 11:53:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.797 | nll_loss 6.785 | ppl 110.3 | wps 52468.5 | wpb 2469 | bsz 83 | num_updates 5000 | best_loss 12.243
2024-07-10 11:55:42 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.735 | nll_loss 6.715 | ppl 105.02 | wps 52336.8 | wpb 2469 | bsz 83 | num_updates 5500 | best_loss 12.243
2024-07-10 11:57:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.665 | nll_loss 6.619 | ppl 98.28 | wps 52077.2 | wpb 2469 | bsz 83 | num_updates 6000 | best_loss 12.243
2024-07-10 11:59:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.514 | nll_loss 6.47 | ppl 88.63 | wps 52280.5 | wpb 2469 | bsz 83 | num_updates 6500 | best_loss 12.243
2024-07-10 12:00:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.452 | nll_loss 6.396 | ppl 84.21 | wps 52478 | wpb 2469 | bsz 83 | num_updates 7000 | best_loss 12.243
2024-07-10 12:02:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.42 | nll_loss 6.359 | ppl 82.09 | wps 52310.4 | wpb 2469 | bsz 83 | num_updates 7500 | best_loss 12.243
2024-07-10 12:04:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.391 | nll_loss 6.321 | ppl 79.96 | wps 52447.4 | wpb 2469 | bsz 83 | num_updates 8000 | best_loss 12.243
2024-07-10 12:05:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.325 | nll_loss 6.242 | ppl 75.66 | wps 52182.1 | wpb 2469 | bsz 83 | num_updates 8500 | best_loss 12.243
2024-07-10 12:07:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.335 | nll_loss 6.249 | ppl 76.05 | wps 52329.2 | wpb 2469 | bsz 83 | num_updates 9000 | best_loss 12.243
2024-07-10 12:09:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.254 | nll_loss 6.16 | ppl 71.51 | wps 52243.9 | wpb 2469 | bsz 83 | num_updates 9500 | best_loss 12.243
2024-07-10 12:11:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.207 | nll_loss 6.113 | ppl 69.2 | wps 52418.3 | wpb 2469 | bsz 83 | num_updates 10000 | best_loss 12.243
2024-07-10 12:14:41 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.167 | nll_loss 6.058 | ppl 66.64 | wps 52401.7 | wpb 2469 | bsz 83 | num_updates 11000 | best_loss 12.243
2024-07-10 12:17:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.147 | nll_loss 6.038 | ppl 65.73 | wps 52510.6 | wpb 2469 | bsz 83 | num_updates 12000 | best_loss 12.243
2024-07-10 12:21:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.108 | nll_loss 5.991 | ppl 63.62 | wps 52314.1 | wpb 2469 | bsz 83 | num_updates 13000 | best_loss 12.243
2024-07-10 12:24:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.045 | nll_loss 5.928 | ppl 60.87 | wps 52266.5 | wpb 2469 | bsz 83 | num_updates 14000 | best_loss 12.243
2024-07-10 12:26:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.035 | nll_loss 5.911 | ppl 60.18 | wps 51687 | wpb 2469 | bsz 83 | num_updates 14632 | best_loss 12.243
2024-07-10 12:27:55 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 7.017 | nll_loss 5.889 | ppl 59.25 | wps 52306.8 | wpb 2469 | bsz 83 | num_updates 15000 | best_loss 12.243
2024-07-10 12:31:12 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.775 | nll_loss 5.624 | ppl 49.33 | wps 52354 | wpb 2469 | bsz 83 | num_updates 16000 | best_loss 12.243
2024-07-10 12:34:29 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.637 | nll_loss 5.473 | ppl 44.43 | wps 52349 | wpb 2469 | bsz 83 | num_updates 17000 | best_loss 12.243
2024-07-10 12:37:45 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.511 | nll_loss 5.327 | ppl 40.14 | wps 52213 | wpb 2469 | bsz 83 | num_updates 18000 | best_loss 12.243
2024-07-10 12:41:02 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.342 | nll_loss 5.135 | ppl 35.14 | wps 52095.4 | wpb 2469 | bsz 83 | num_updates 19000 | best_loss 12.243
2024-07-10 12:44:19 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.218 | nll_loss 4.964 | ppl 31.22 | wps 52100.2 | wpb 2469 | bsz 83 | num_updates 20000 | best_loss 12.243
2024-07-10 12:47:35 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.056 | nll_loss 4.774 | ppl 27.35 | wps 52162.8 | wpb 2469 | bsz 83 | num_updates 21000 | best_loss 12.243
2024-07-10 12:50:53 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.91 | nll_loss 4.602 | ppl 24.29 | wps 52115.5 | wpb 2469 | bsz 83 | num_updates 22000 | best_loss 12.243
2024-07-10 12:54:10 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.872 | nll_loss 4.566 | ppl 23.68 | wps 51843.1 | wpb 2469 | bsz 83 | num_updates 23000 | best_loss 12.243
2024-07-10 12:57:27 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.703 | nll_loss 4.353 | ppl 20.44 | wps 51740.4 | wpb 2469 | bsz 83 | num_updates 24000 | best_loss 12.243
2024-07-10 13:00:44 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.643 | nll_loss 4.289 | ppl 19.54 | wps 51720.3 | wpb 2469 | bsz 83 | num_updates 25000 | best_loss 12.243
2024-07-10 13:04:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.529 | nll_loss 4.148 | ppl 17.73 | wps 52069 | wpb 2469 | bsz 83 | num_updates 26000 | best_loss 12.243
