2024-07-14 17:23:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.174 | nll_loss 11.96 | ppl 3983.09 | wps 44360.2 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-14 17:23:41 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.23 | nll_loss 10.893 | ppl 1902.02 | wps 43721.2 | wpb 2588.8 | bsz 75.3 | num_updates 200 | best_loss 12.174
2024-07-14 17:24:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.598 | nll_loss 10.114 | ppl 1107.96 | wps 43901.8 | wpb 2588.8 | bsz 75.3 | num_updates 300 | best_loss 12.174
2024-07-14 17:24:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.476 | nll_loss 9.906 | ppl 959.12 | wps 43831.9 | wpb 2588.8 | bsz 75.3 | num_updates 400 | best_loss 12.174
2024-07-14 17:25:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.351 | nll_loss 9.742 | ppl 856.54 | wps 43887.4 | wpb 2588.8 | bsz 75.3 | num_updates 500 | best_loss 12.174
2024-07-14 17:25:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.319 | nll_loss 9.723 | ppl 845.05 | wps 44025.7 | wpb 2588.8 | bsz 75.3 | num_updates 600 | best_loss 12.174
2024-07-14 17:26:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.144 | nll_loss 9.53 | ppl 739.16 | wps 44043.1 | wpb 2588.8 | bsz 75.3 | num_updates 700 | best_loss 12.174
2024-07-14 17:27:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.967 | nll_loss 9.355 | ppl 655.04 | wps 43893.4 | wpb 2588.8 | bsz 75.3 | num_updates 800 | best_loss 12.174
2024-07-14 17:27:38 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.677 | nll_loss 8.984 | ppl 506.22 | wps 43368.9 | wpb 2588.8 | bsz 75.3 | num_updates 900 | best_loss 12.174
2024-07-14 17:28:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.568 | nll_loss 8.854 | ppl 462.69 | wps 43866.6 | wpb 2588.8 | bsz 75.3 | num_updates 1000 | best_loss 12.174
2024-07-14 17:30:45 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.063 | nll_loss 8.255 | ppl 305.5 | wps 43882.4 | wpb 2588.8 | bsz 75.3 | num_updates 1500 | best_loss 12.174
2024-07-14 17:32:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.307 | nll_loss 7.381 | ppl 166.66 | wps 43870.4 | wpb 2588.8 | bsz 75.3 | num_updates 2000 | best_loss 12.174
2024-07-14 17:34:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.985 | nll_loss 7.017 | ppl 129.53 | wps 42647 | wpb 2588.8 | bsz 75.3 | num_updates 2500 | best_loss 12.174
2024-07-14 17:36:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.716 | nll_loss 6.702 | ppl 104.14 | wps 43531.1 | wpb 2588.8 | bsz 75.3 | num_updates 3000 | best_loss 12.174
2024-07-14 17:38:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.531 | nll_loss 6.496 | ppl 90.25 | wps 43821.7 | wpb 2588.8 | bsz 75.3 | num_updates 3500 | best_loss 12.174
2024-07-14 17:40:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.356 | nll_loss 6.289 | ppl 78.22 | wps 43657.1 | wpb 2588.8 | bsz 75.3 | num_updates 4000 | best_loss 12.174
