2024-07-16 12:01:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.523 | nll_loss 11.223 | ppl 2389.78 | wps 15606.3 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-16 12:02:53 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.647 | nll_loss 10.174 | ppl 1155.37 | wps 15481.4 | wpb 2588.8 | bsz 75.3 | num_updates 200 | best_loss 11.523
2024-07-16 12:04:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.479 | nll_loss 9.906 | ppl 959.56 | wps 15447.9 | wpb 2588.8 | bsz 75.3 | num_updates 300 | best_loss 11.523
2024-07-16 12:06:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.367 | nll_loss 9.768 | ppl 871.92 | wps 15496.6 | wpb 2588.8 | bsz 75.3 | num_updates 400 | best_loss 11.523
2024-07-16 12:08:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.2 | nll_loss 9.587 | ppl 769.06 | wps 15524.4 | wpb 2588.8 | bsz 75.3 | num_updates 500 | best_loss 11.523
2024-07-16 12:09:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.15 | nll_loss 9.488 | ppl 717.84 | wps 15534.8 | wpb 2588.8 | bsz 75.3 | num_updates 600 | best_loss 11.523
2024-07-16 12:11:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.783 | nll_loss 9.111 | ppl 552.94 | wps 15483.9 | wpb 2588.8 | bsz 75.3 | num_updates 700 | best_loss 11.523
2024-07-16 12:13:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.543 | nll_loss 8.816 | ppl 450.82 | wps 15369.4 | wpb 2588.8 | bsz 75.3 | num_updates 800 | best_loss 11.523
2024-07-16 12:14:32 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.321 | nll_loss 8.544 | ppl 373.14 | wps 15547.5 | wpb 2588.8 | bsz 75.3 | num_updates 900 | best_loss 11.523
2024-07-16 12:16:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.142 | nll_loss 8.348 | ppl 325.91 | wps 15558 | wpb 2588.8 | bsz 75.3 | num_updates 1000 | best_loss 11.523
2024-07-16 12:22:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.726 | nll_loss 7.884 | ppl 236.3 | wps 15528.8 | wpb 2588.8 | bsz 75.3 | num_updates 1500 | best_loss 11.523
2024-07-16 12:28:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.029 | nll_loss 7.028 | ppl 130.48 | wps 15517.6 | wpb 2588.8 | bsz 75.3 | num_updates 2000 | best_loss 11.523
2024-07-16 12:33:30 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.627 | nll_loss 6.576 | ppl 95.38 | wps 15587.6 | wpb 2588.8 | bsz 75.3 | num_updates 2500 | best_loss 11.523
2024-07-16 12:38:55 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.466 | nll_loss 6.401 | ppl 84.53 | wps 15523.5 | wpb 2588.8 | bsz 75.3 | num_updates 3000 | best_loss 11.523
2024-07-16 12:44:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.389 | nll_loss 6.307 | ppl 79.19 | wps 15567 | wpb 2588.8 | bsz 75.3 | num_updates 3500 | best_loss 11.523
2024-07-16 12:49:53 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.288 | nll_loss 6.202 | ppl 73.6 | wps 15538.6 | wpb 2588.8 | bsz 75.3 | num_updates 4000 | best_loss 11.523
2024-07-16 12:55:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.205 | nll_loss 6.087 | ppl 67.97 | wps 15531.4 | wpb 2588.8 | bsz 75.3 | num_updates 4500 | best_loss 11.523
2024-07-16 13:01:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.129 | nll_loss 6.022 | ppl 65 | wps 15508.8 | wpb 2588.8 | bsz 75.3 | num_updates 5000 | best_loss 11.523
2024-07-16 13:06:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.081 | nll_loss 5.964 | ppl 62.43 | wps 15527.8 | wpb 2588.8 | bsz 75.3 | num_updates 5500 | best_loss 11.523
2024-07-16 13:12:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.962 | nll_loss 5.824 | ppl 56.64 | wps 15531.5 | wpb 2588.8 | bsz 75.3 | num_updates 6000 | best_loss 11.523
2024-07-16 13:17:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.054 | nll_loss 5.937 | ppl 61.26 | wps 15507.4 | wpb 2588.8 | bsz 75.3 | num_updates 6500 | best_loss 11.523
2024-07-16 13:23:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.998 | nll_loss 5.875 | ppl 58.7 | wps 15456.5 | wpb 2588.8 | bsz 75.3 | num_updates 7000 | best_loss 11.523
2024-07-16 13:28:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.939 | nll_loss 5.816 | ppl 56.35 | wps 15497.7 | wpb 2588.8 | bsz 75.3 | num_updates 7500 | best_loss 11.523
2024-07-16 13:34:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.031 | nll_loss 5.928 | ppl 60.9 | wps 15496.4 | wpb 2588.8 | bsz 75.3 | num_updates 8000 | best_loss 11.523
2024-07-16 13:39:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.324 | nll_loss 7.441 | ppl 173.75 | wps 15404.1 | wpb 2588.8 | bsz 75.3 | num_updates 8500 | best_loss 11.523
2024-07-16 13:45:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.991 | nll_loss 7.055 | ppl 133.01 | wps 15457.4 | wpb 2588.8 | bsz 75.3 | num_updates 9000 | best_loss 11.523
2024-07-16 13:50:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.511 | nll_loss 6.506 | ppl 90.86 | wps 15410.2 | wpb 2588.8 | bsz 75.3 | num_updates 9500 | best_loss 11.523
2024-07-16 13:56:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.371 | nll_loss 6.334 | ppl 80.66 | wps 15421.7 | wpb 2588.8 | bsz 75.3 | num_updates 10000 | best_loss 11.523
2024-07-16 14:07:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.058 | nll_loss 7.135 | ppl 140.58 | wps 15465.5 | wpb 2588.8 | bsz 75.3 | num_updates 11000 | best_loss 11.523
2024-07-16 14:17:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.56 | nll_loss 6.524 | ppl 92.05 | wps 15501.7 | wpb 2588.8 | bsz 75.3 | num_updates 12000 | best_loss 11.523
2024-07-16 14:28:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.628 | nll_loss 6.622 | ppl 98.47 | wps 15495.6 | wpb 2588.8 | bsz 75.3 | num_updates 13000 | best_loss 11.523
2024-07-16 14:38:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.285 | nll_loss 9.637 | ppl 795.96 | wps 15493 | wpb 2588.8 | bsz 75.3 | num_updates 14000 | best_loss 11.523
