2024-07-13 14:53:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.212 | nll_loss 11.993 | ppl 4077.13 | wps 42704.9 | wpb 2469 | bsz 83 | num_updates 100
2024-07-13 14:53:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.476 | nll_loss 11.18 | ppl 2320.14 | wps 42639.8 | wpb 2469 | bsz 83 | num_updates 200 | best_loss 12.212
2024-07-13 14:54:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.972 | nll_loss 10.567 | ppl 1516.56 | wps 42660.6 | wpb 2469 | bsz 83 | num_updates 300 | best_loss 12.212
2024-07-13 14:54:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.715 | nll_loss 10.247 | ppl 1215.08 | wps 42564.9 | wpb 2469 | bsz 83 | num_updates 400 | best_loss 12.212
2024-07-13 14:55:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.683 | nll_loss 10.198 | ppl 1174.94 | wps 42541.7 | wpb 2469 | bsz 83 | num_updates 500 | best_loss 12.212
2024-07-13 14:55:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.696 | nll_loss 10.202 | ppl 1177.86 | wps 42501.2 | wpb 2469 | bsz 83 | num_updates 600 | best_loss 12.212
2024-07-13 14:56:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.433 | nll_loss 9.908 | ppl 960.68 | wps 42697.6 | wpb 2469 | bsz 83 | num_updates 700 | best_loss 12.212
2024-07-13 14:56:45 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.333 | nll_loss 9.799 | ppl 890.6 | wps 42556.8 | wpb 2469 | bsz 83 | num_updates 800 | best_loss 12.212
2024-07-13 14:57:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.206 | nll_loss 9.638 | ppl 796.91 | wps 42258.9 | wpb 2469 | bsz 83 | num_updates 900 | best_loss 12.212
2024-07-13 14:57:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.059 | nll_loss 9.468 | ppl 707.95 | wps 42582.1 | wpb 2469 | bsz 83 | num_updates 1000 | best_loss 12.212
2024-07-13 15:00:02 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.57 | nll_loss 8.876 | ppl 469.77 | wps 42651.1 | wpb 2469 | bsz 83 | num_updates 1500 | best_loss 12.212
