2024-07-24 16:39:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.58 | nll_loss 11.286 | ppl 2496.48 | wps 15133 | wpb 2469 | bsz 83 | num_updates 100
2024-07-24 16:40:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.895 | nll_loss 10.483 | ppl 1431.58 | wps 15086.5 | wpb 2469 | bsz 83 | num_updates 200 | best_loss 11.58
2024-07-24 16:41:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.883 | nll_loss 10.43 | ppl 1379.8 | wps 15053.5 | wpb 2469 | bsz 83 | num_updates 300 | best_loss 11.58
2024-07-24 16:43:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.679 | nll_loss 10.186 | ppl 1164.94 | wps 15117.4 | wpb 2469 | bsz 83 | num_updates 400 | best_loss 11.58
2024-07-24 16:44:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.593 | nll_loss 10.083 | ppl 1085 | wps 15068.7 | wpb 2469 | bsz 83 | num_updates 500 | best_loss 11.58
2024-07-24 16:46:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.373 | nll_loss 9.828 | ppl 909.05 | wps 15106.9 | wpb 2469 | bsz 83 | num_updates 600 | best_loss 11.58
2024-07-24 16:47:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.268 | nll_loss 9.699 | ppl 831.14 | wps 15098.3 | wpb 2469 | bsz 83 | num_updates 700 | best_loss 11.58
2024-07-24 16:48:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.098 | nll_loss 9.483 | ppl 715.49 | wps 15105.6 | wpb 2469 | bsz 83 | num_updates 800 | best_loss 11.58
2024-07-24 16:50:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.995 | nll_loss 9.372 | ppl 662.78 | wps 15123.3 | wpb 2469 | bsz 83 | num_updates 900 | best_loss 11.58
2024-07-24 16:51:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.813 | nll_loss 9.157 | ppl 570.72 | wps 15110.8 | wpb 2469 | bsz 83 | num_updates 1000 | best_loss 11.58
2024-07-24 16:57:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.246 | nll_loss 8.497 | ppl 361.31 | wps 15186.3 | wpb 2469 | bsz 83 | num_updates 1500 | best_loss 11.58
2024-07-24 17:02:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.947 | nll_loss 8.124 | ppl 278.89 | wps 15142.4 | wpb 2469 | bsz 83 | num_updates 2000 | best_loss 11.58
